id,x,y,z,seq_id
1514,-71.102494510517744,42.362917067895197,0,1
1514,-71.102392507090585,42.362927753429297,0,2
1517,-71.104286978113237,42.363172171912751,0,1
1517,-71.104343835273255,42.363120572597708,0,2
1520,-71.104286978113237,42.363172171912751,0,1
1520,-71.104348106893511,42.363145072436829,0,2
1518,-71.104286978113237,42.363172171912751,0,1
1518,-71.104325019555887,42.363099836909157,0,2
1519,-71.104286978113237,42.363172171912751,0,1
1519,-71.104333632888526,42.363169041232787,0,2
1523,-71.104268159713598,42.36315143865842,0,1
1523,-71.104333632888526,42.363169041232787,0,2
1524,-71.104268159713598,42.36315143865842,0,1
1524,-71.104348106893511,42.363145072436829,0,2
1521,-71.104268159713598,42.36315143865842,0,1
1521,-71.104343835273255,42.363120572597708,0,2
1522,-71.104268159713598,42.36315143865842,0,1
1522,-71.104325019555887,42.363099836909157,0,2
1104,-71.101971506940629,42.36335323099604,0,1
1104,-71.102009175976562,42.36344787798879,0,2
1102,-71.101971506940629,42.36335323099604,0,1
1102,-71.101891302146228,42.363482401172512,0,2
1103,-71.101971506940629,42.36335323099604,0,1
1103,-71.101994795582598,42.363471903064635,0,2
1101,-71.101971506940629,42.36335323099604,0,1
1101,-71.10187078425254,42.363463348192731,0,2
1105,-71.101992309855234,42.363371972360554,0,1
1105,-71.10187078425254,42.363463348192731,0,2
1107,-71.101992309855234,42.363371972360554,0,1
1107,-71.101994795582598,42.363471903064635,0,2
1106,-71.101992309855234,42.363371972360554,0,1
1106,-71.101891302146228,42.363482401172512,0,2
1108,-71.101992309855234,42.363371972360554,0,1
1108,-71.102009175976562,42.36344787798879,0,2
1601,-71.104842314108311,42.365292048355322,0,1
1601,-71.105150304232751,42.365359242295789,0,2
1602,-71.104842314108311,42.365292048355322,0,1
1602,-71.105165077511117,42.365335456790824,0,2
1604,-71.104842314108311,42.365292048355322,0,1
1604,-71.105197131368527,42.365230720532125,0,2
1603,-71.104842314108311,42.365292048355322,0,1
1603,-71.10519978735266,42.3652585942787,0,2
1606,-71.104839762966009,42.365264164817653,0,1
1606,-71.105165077511117,42.365335456790824,0,2
1607,-71.104839762966009,42.365264164817653,0,1
1607,-71.10519978735266,42.3652585942787,0,2
1605,-71.104839762966009,42.365264164817653,0,1
1605,-71.105150304232751,42.365359242295789,0,2
1608,-71.104839762966009,42.365264164817653,0,1
1608,-71.105197131368527,42.365230720532125,0,2
1612,-71.104374432430106,42.36535821767356,0,1
1612,-71.104263273445369,42.365362379830593,0,2
1611,-71.104374432430106,42.36535821767356,0,1
1611,-71.104247869735943,42.365338997663535,0,2
1609,-71.104374432430106,42.36535821767356,0,1
1609,-71.104351182194037,42.365373819805541,0,2
1610,-71.104374432430106,42.36535821767356,0,1
1610,-71.104374432430106,42.36535821767356,0,2
1615,-71.104351182194037,42.365373819805541,0,1
1615,-71.104247869735943,42.365338997663535,0,2
1616,-71.104351182194037,42.365373819805541,0,1
1616,-71.104263273445369,42.365362379830593,0,2
1614,-71.104351182194037,42.365373819805541,0,1
1614,-71.104374432430106,42.36535821767356,0,2
1613,-71.104351182194037,42.365373819805541,0,1
1613,-71.104351182194037,42.365373819805541,0,2
1532,-71.106358830482449,42.365220012344373,0,1
1532,-71.106067217767574,42.365073632791443,0,2
1530,-71.106358830482449,42.365220012344373,0,1
1530,-71.106389235444823,42.365117751108421,0,2
1531,-71.106358830482449,42.365220012344373,0,1
1531,-71.106082133799319,42.365049936547088,0,2
1529,-71.106358830482449,42.365220012344373,0,1
1529,-71.106391795306564,42.365145633846943,0,2
1534,-71.106344421985469,42.365244020576604,0,1
1534,-71.106389235444823,42.365117751108421,0,2
1533,-71.106344421985469,42.365244020576604,0,1
1533,-71.106391795306564,42.365145633846943,0,2
1535,-71.106344421985469,42.365244020576604,0,1
1535,-71.106082133799319,42.365049936547088,0,2
1536,-71.106344421985469,42.365244020576604,0,1
1536,-71.106067217767574,42.365073632791443,0,2
1641,-71.10003540682608,42.367039387471046,0,1
1641,-71.100116827193219,42.366920927842799,0,2
1642,-71.10003540682608,42.367039387471046,0,1
1642,-71.100093886421135,42.366904874152397,0,2
1644,-71.100012198617023,42.367023722892135,0,1
1644,-71.100093886421135,42.366904874152397,0,2
1643,-71.100012198617023,42.367023722892135,0,1
1643,-71.100116827193219,42.366920927842799,0,2
1649,-71.097937923883251,42.367003860856784,0,1
1649,-71.097898407501106,42.36693622326645,0,2
1650,-71.097937923883251,42.367003860856784,0,1
1650,-71.097874125392337,42.366922281272565,0,2
1647,-71.097937923883251,42.367003860856784,0,1
1647,-71.097771887111364,42.366951804101397,0,2
1646,-71.097937923883251,42.367003860856784,0,1
1646,-71.097828173799371,42.367058749555369,0,2
1648,-71.097937923883251,42.367003860856784,0,1
1648,-71.097763748249932,42.366978595124785,0,2
1645,-71.097937923883251,42.367003860856784,0,1
1645,-71.097803871700705,42.367044842434879,0,2
1652,-71.097929309227936,42.367030502698199,0,1
1652,-71.097828173799371,42.367058749555369,0,2
1653,-71.097929309227936,42.367030502698199,0,1
1653,-71.097771887111364,42.366951804101397,0,2
1656,-71.097929309227936,42.367030502698199,0,1
1656,-71.097874125392337,42.366922281272565,0,2
1654,-71.097929309227936,42.367030502698199,0,1
1654,-71.097763748249932,42.366978595124785,0,2
1655,-71.097929309227936,42.367030502698199,0,1
1655,-71.097898407501106,42.36693622326645,0,2
1651,-71.097929309227936,42.367030502698199,0,1
1651,-71.097803871700705,42.367044842434879,0,2
1680,-71.102179485694563,42.364487978128523,0,1
1680,-71.102179485694563,42.364487978128523,0,2
1677,-71.102179485694563,42.364487978128523,0,1
1677,-71.10196904346229,42.364362750865197,0,2
1678,-71.102179485694563,42.364487978128523,0,1
1678,-71.101954723656476,42.364386812102936,0,2
1679,-71.102179485694563,42.364487978128523,0,1
1679,-71.102165168478166,42.36451204090713,0,2
1684,-71.102165168478166,42.36451204090713,0,1
1684,-71.102179485694563,42.364487978128523,0,2
1682,-71.102165168478166,42.36451204090713,0,1
1682,-71.101954723656476,42.364386812102936,0,2
1683,-71.102165168478166,42.36451204090713,0,1
1683,-71.102165168478166,42.36451204090713,0,2
1681,-71.102165168478166,42.36451204090713,0,1
1681,-71.10196904346229,42.364362750865197,0,2
1665,-71.1030136461588,42.365016842669476,0,1
1665,-71.103035392170199,42.365179256150455,0,2
1668,-71.1030136461588,42.365016842669476,0,1
1668,-71.1030136461588,42.365016842669476,0,2
1667,-71.1030136461588,42.365016842669476,0,1
1667,-71.103027965130011,42.364992780935054,0,2
1669,-71.1030136461588,42.365016842669476,0,1
1669,-71.103294216800194,42.365183833045357,0,2
1670,-71.1030136461588,42.365016842669476,0,1
1670,-71.103308538904102,42.365159773175456,0,2
1666,-71.1030136461588,42.365016842669476,0,1
1666,-71.103053785566487,42.365200367355371,0,2
1671,-71.103027965130011,42.364992780935054,0,1
1671,-71.103035392170199,42.365179256150455,0,2
1673,-71.103027965130011,42.364992780935054,0,1
1673,-71.103027965130011,42.364992780935054,0,2
1674,-71.103027965130011,42.364992780935054,0,1
1674,-71.1030136461588,42.365016842669476,0,2
1672,-71.103027965130011,42.364992780935054,0,1
1672,-71.103053785566487,42.365200367355371,0,2
1676,-71.103027965130011,42.364992780935054,0,1
1676,-71.103308538904102,42.365159773175456,0,2
1675,-71.103027965130011,42.364992780935054,0,1
1675,-71.103294216800194,42.365183833045357,0,2
1660,-71.103133810282927,42.364227476535966,0,1
1660,-71.103226871338379,42.364102790211767,0,2
1657,-71.103133810282927,42.364227476535966,0,1
1657,-71.103242393980395,42.364219171205619,0,2
1658,-71.103133810282927,42.364227476535966,0,1
1658,-71.103256902955764,42.364195223562035,0,2
1659,-71.103133810282927,42.364227476535966,0,1
1659,-71.103245841710432,42.364123384506719,0,2
1663,-71.103114663162913,42.364207046465118,0,1
1663,-71.103245841710432,42.364123384506719,0,2
1664,-71.103114663162913,42.364207046465118,0,1
1664,-71.103226871338379,42.364102790211767,0,2
1661,-71.103114663162913,42.364207046465118,0,1
1661,-71.103242393980395,42.364219171205619,0,2
1662,-71.103114663162913,42.364207046465118,0,1
1662,-71.103256902955764,42.364195223562035,0,2
1686,-71.097896344408284,42.365277946688906,0,1
1686,-71.09799702217903,42.365213366337315,0,2
1685,-71.097896344408284,42.365277946688906,0,1
1685,-71.097991276163398,42.365240770411901,0,2
1687,-71.097896344408284,42.365277946688906,0,1
1687,-71.097944969711449,42.36514981627252,0,2
1688,-71.097896344408284,42.365277946688906,0,1
1688,-71.097918801359185,42.365139855482411,0,2
1690,-71.097870156189785,42.365268038247464,0,1
1690,-71.09799702217903,42.365213366337315,0,2
1692,-71.097870156189785,42.365268038247464,0,1
1692,-71.097918801359185,42.365139855482411,0,2
1691,-71.097870156189785,42.365268038247464,0,1
1691,-71.097944969711449,42.36514981627252,0,2
1689,-71.097870156189785,42.365268038247464,0,1
1689,-71.097991276163398,42.365240770411901,0,2
1723,-71.10124721301186,42.36529995902692,0,1
1723,-71.101340872914335,42.365285448470154,0,2
1722,-71.10124721301186,42.36529995902692,0,1
1722,-71.101199119947466,42.365202952725269,0,2
1724,-71.10124721301186,42.36529995902692,0,1
1724,-71.101354708817354,42.365261105754875,0,2
1725,-71.10124721301186,42.36529995902692,0,1
1725,-71.101322449618863,42.36518188888769,0,2
1726,-71.10124721301186,42.36529995902692,0,1
1726,-71.101302931955757,42.365161812512852,0,2
1721,-71.10124721301186,42.36529995902692,0,1
1721,-71.101213451553036,42.36517889851396,0,2
1728,-71.101224128189145,42.36528411317699,0,1
1728,-71.101199119947466,42.365202952725269,0,2
1727,-71.101224128189145,42.36528411317699,0,1
1727,-71.101213451553036,42.36517889851396,0,2
1732,-71.101224128189145,42.36528411317699,0,1
1732,-71.101302931955757,42.365161812512852,0,2
1731,-71.101224128189145,42.36528411317699,0,1
1731,-71.101322449618863,42.36518188888769,0,2
1730,-71.101224128189145,42.36528411317699,0,1
1730,-71.101354708817354,42.365261105754875,0,2
1729,-71.101224128189145,42.36528411317699,0,1
1729,-71.101340872914335,42.365285448470154,0,2
1749,-71.09803557667388,42.364634418985133,0,1
1749,-71.098161829154208,42.364580926914229,0,2
1750,-71.09803557667388,42.364634418985133,0,1
1750,-71.098135591795767,42.364571149336697,0,2
1752,-71.09803557667388,42.364634418985133,0,1
1752,-71.09803557667388,42.364634418985133,0,2
1751,-71.09803557667388,42.364634418985133,0,1
1751,-71.09804173984341,42.364607105703726,0,2
1754,-71.09804173984341,42.364607105703726,0,1
1754,-71.098135591795767,42.364571149336697,0,2
1753,-71.09804173984341,42.364607105703726,0,1
1753,-71.098161829154208,42.364580926914229,0,2
1756,-71.09804173984341,42.364607105703726,0,1
1756,-71.09803557667388,42.364634418985133,0,2
1755,-71.09804173984341,42.364607105703726,0,1
1755,-71.09804173984341,42.364607105703726,0,2
1757,-71.100411589888111,42.36470334935219,0,1
1757,-71.100397405849051,42.3647274908732,0,2
1758,-71.100411589888111,42.36470334935219,0,1
1758,-71.100411589888111,42.36470334935219,0,2
1759,-71.100411589888111,42.36470334935219,0,1
1759,-71.100271861767752,42.364619660445932,0,2
1760,-71.100411589888111,42.36470334935219,0,1
1760,-71.100257271455675,42.364643558621459,0,2
1764,-71.100397405849051,42.3647274908732,0,1
1764,-71.100257271455675,42.364643558621459,0,2
1762,-71.100397405849051,42.3647274908732,0,1
1762,-71.100411589888111,42.36470334935219,0,2
1763,-71.100397405849051,42.3647274908732,0,1
1763,-71.100271861767752,42.364619660445932,0,2
1761,-71.100397405849051,42.3647274908732,0,1
1761,-71.100397405849051,42.3647274908732,0,2
1768,-71.10224152554126,42.365821243756997,0,1
1768,-71.10224152554126,42.365821243756997,0,2
1770,-71.10224152554126,42.365821243756997,0,1
1770,-71.102284934376229,42.365918472984099,0,2
1765,-71.10224152554126,42.365821243756997,0,1
1765,-71.102381037661047,42.365905742218743,0,2
1769,-71.10224152554126,42.365821243756997,0,1
1769,-71.102262665999547,42.36590149890386,0,2
1766,-71.10224152554126,42.365821243756997,0,1
1766,-71.1023953408056,42.365881671073026,0,2
1767,-71.10224152554126,42.365821243756997,0,1
1767,-71.102256233642052,42.365797417893504,0,2
1771,-71.102256233642052,42.365797417893504,0,1
1771,-71.102381037661047,42.365905742218743,0,2
1774,-71.102256233642052,42.365797417893504,0,1
1774,-71.10224152554126,42.365821243756997,0,2
1773,-71.102256233642052,42.365797417893504,0,1
1773,-71.102256233642052,42.365797417893504,0,2
1776,-71.102256233642052,42.365797417893504,0,1
1776,-71.102284934376229,42.365918472984099,0,2
1775,-71.102256233642052,42.365797417893504,0,1
1775,-71.102262665999547,42.36590149890386,0,2
1772,-71.102256233642052,42.365797417893504,0,1
1772,-71.1023953408056,42.365881671073026,0,2
1779,-71.101995247983282,42.364526973398853,0,1
1779,-71.102165168478166,42.36451204090713,0,2
1777,-71.101995247983282,42.364526973398853,0,1
1777,-71.10196904346229,42.364362750865197,0,2
1780,-71.101995247983282,42.364526973398853,0,1
1780,-71.102179485694563,42.364487978128523,0,2
1778,-71.101995247983282,42.364526973398853,0,1
1778,-71.101954723656476,42.364386812102936,0,2
1784,-71.101975705636576,42.364506921050221,0,1
1784,-71.102179485694563,42.364487978128523,0,2
1781,-71.101975705636576,42.364506921050221,0,1
1781,-71.10196904346229,42.364362750865197,0,2
1783,-71.101975705636576,42.364506921050221,0,1
1783,-71.102165168478166,42.36451204090713,0,2
1782,-71.101975705636576,42.364506921050221,0,1
1782,-71.101954723656476,42.364386812102936,0,2
1862,-71.104784443780559,42.367408771636725,0,1
1862,-71.104873852185548,42.367282991354628,0,2
1861,-71.104784443780559,42.367408771636725,0,1
1861,-71.104892189678068,42.36730415113648,0,2
1863,-71.104763795537039,42.367389859999058,0,1
1863,-71.104892189678068,42.36730415113648,0,2
1864,-71.104763795537039,42.367389859999058,0,1
1864,-71.104873852185548,42.367282991354628,0,2
1948,-71.104784929358985,42.365147631976079,0,1
1948,-71.104780359821149,42.365207098078301,0,2
1945,-71.104784929358985,42.365147631976079,0,1
1945,-71.104857993204604,42.365187645885065,0,2
1947,-71.104784929358985,42.365147631976079,0,1
1947,-71.104774536162097,42.365179710398678,0,2
1946,-71.104784929358985,42.365147631976079,0,1
1946,-71.104870006795409,42.365162354114936,0,2
1949,-71.104798385790744,42.365123077456253,0,1
1949,-71.104857993204604,42.365187645885065,0,2
1950,-71.104798385790744,42.365123077456253,0,1
1950,-71.104870006795409,42.365162354114936,0,2
1951,-71.104798385790744,42.365123077456253,0,1
1951,-71.104774536162097,42.365179710398678,0,2
1952,-71.104798385790744,42.365123077456253,0,1
1952,-71.104780359821149,42.365207098078301,0,2
1958,-71.105082079478862,42.364573766431732,0,1
1958,-71.105053569883978,42.364481190465149,0,2
1957,-71.105082079478862,42.364573766431732,0,1
1957,-71.105068298116493,42.364457377041056,0,2
1955,-71.105082079478862,42.364573766431732,0,1
1955,-71.105063388139129,42.364552918558473,0,2
1954,-71.105082079478862,42.364573766431732,0,1
1954,-71.105176401391816,42.364449626407684,0,2
1956,-71.105082079478862,42.364573766431732,0,1
1956,-71.105082079478862,42.364573766431732,0,2
1953,-71.105082079478862,42.364573766431732,0,1
1953,-71.105195489708592,42.36447011143057,0,2
1959,-71.105063388139129,42.364552918558473,0,1
1959,-71.105195489708592,42.36447011143057,0,2
1960,-71.105063388139129,42.364552918558473,0,1
1960,-71.105176401391816,42.364449626407684,0,2
1962,-71.105063388139129,42.364552918558473,0,1
1962,-71.105082079478862,42.364573766431732,0,2
1961,-71.105063388139129,42.364552918558473,0,1
1961,-71.105063388139129,42.364552918558473,0,2
1963,-71.105063388139129,42.364552918558473,0,1
1963,-71.105068298116493,42.364457377041056,0,2
1964,-71.105063388139129,42.364552918558473,0,1
1964,-71.105053569883978,42.364481190465149,0,2
739,-71.1056555829459,42.364041388186706,0,1
739,-71.105768918439026,42.363938352630399,0,2
740,-71.1056555829459,42.364041388186706,0,1
740,-71.105750337444192,42.363917406350751,0,2
742,-71.1056555829459,42.364041388186706,0,1
742,-71.105780014098059,42.364007794542495,0,2
738,-71.1056555829459,42.364041388186706,0,1
738,-71.1056555829459,42.364041388186706,0,2
741,-71.1056555829459,42.364041388186706,0,1
741,-71.105766034884141,42.364032055242781,0,2
737,-71.1056555829459,42.364041388186706,0,1
737,-71.105636494629124,42.364020903163819,0,2
744,-71.105636494629124,42.364020903163819,0,1
744,-71.1056555829459,42.364041388186706,0,2
745,-71.105636494629124,42.364020903163819,0,1
745,-71.105768918439026,42.363938352630399,0,2
747,-71.105636494629124,42.364020903163819,0,1
747,-71.105766034884141,42.364032055242781,0,2
746,-71.105636494629124,42.364020903163819,0,1
746,-71.105750337444192,42.363917406350751,0,2
748,-71.105636494629124,42.364020903163819,0,1
748,-71.105780014098059,42.364007794542495,0,2
743,-71.105636494629124,42.364020903163819,0,1
743,-71.105636494629124,42.364020903163819,0,2
752,-71.104623361099499,42.364947428577885,0,1
752,-71.104623361099499,42.364947428577885,0,2
750,-71.104623361099499,42.364947428577885,0,1
750,-71.104652245248346,42.365039739684995,0,2
749,-71.104623361099499,42.364947428577885,0,1
749,-71.104637393491871,42.365063476267089,0,2
751,-71.104623361099499,42.364947428577885,0,1
751,-71.104642052439232,42.364968276451144,0,2
756,-71.104642052439232,42.364968276451144,0,1
756,-71.104623361099499,42.364947428577885,0,2
753,-71.104642052439232,42.364968276451144,0,1
753,-71.104637393491871,42.365063476267089,0,2
755,-71.104642052439232,42.364968276451144,0,1
755,-71.104642052439232,42.364968276451144,0,2
754,-71.104642052439232,42.364968276451144,0,1
754,-71.104652245248346,42.365039739684995,0,2
758,-71.103814424323929,42.363681815997779,0,1
758,-71.103661004692498,42.363620894395737,0,2
760,-71.103814424323929,42.363681815997779,0,1
760,-71.103785545434633,42.363589060265731,0,2
759,-71.103814424323929,42.363681815997779,0,1
759,-71.103804339564633,42.363609815522345,0,2
757,-71.103814424323929,42.363681815997779,0,1
757,-71.103675469919494,42.363596920301234,0,2
763,-71.103799693586211,42.363705627872264,0,1
763,-71.103804339564633,42.363609815522345,0,2
764,-71.103799693586211,42.363705627872264,0,1
764,-71.103785545434633,42.363589060265731,0,2
762,-71.103799693586211,42.363705627872264,0,1
762,-71.103661004692498,42.363620894395737,0,2
761,-71.103799693586211,42.363705627872264,0,1
761,-71.103675469919494,42.363596920301234,0,2
2074,-71.10494931373546,42.365146026019076,0,1
2074,-71.104870006795409,42.365162354114936,0,2
2073,-71.10494931373546,42.365146026019076,0,1
2073,-71.104857993204604,42.365187645885065,0,2
2075,-71.10494931373546,42.365146026019076,0,1
2075,-71.104774536162097,42.365179710398678,0,2
2076,-71.10494931373546,42.365146026019076,0,1
2076,-71.104780359821149,42.365207098078301,0,2
2077,-71.104954088895596,42.365173615833243,0,1
2077,-71.104857993204604,42.365187645885065,0,2
2078,-71.104954088895596,42.365173615833243,0,1
2078,-71.104870006795409,42.365162354114936,0,2
2079,-71.104954088895596,42.365173615833243,0,1
2079,-71.104774536162097,42.365179710398678,0,2
2080,-71.104954088895596,42.365173615833243,0,1
2080,-71.104780359821149,42.365207098078301,0,2
2084,-71.105208522260241,42.364540118244385,0,1
2084,-71.105082079478862,42.364573766431732,0,2
2086,-71.105208522260241,42.364540118244385,0,1
2086,-71.105053569883978,42.364481190465149,0,2
2083,-71.105208522260241,42.364540118244385,0,1
2083,-71.105063388139129,42.364552918558473,0,2
2085,-71.105208522260241,42.364540118244385,0,1
2085,-71.105068298116493,42.364457377041056,0,2
2082,-71.105208522260241,42.364540118244385,0,1
2082,-71.105176401391816,42.364449626407684,0,2
2081,-71.105208522260241,42.364540118244385,0,1
2081,-71.105195489708592,42.36447011143057,0,2
2091,-71.105194791754016,42.36456452056391,0,1
2091,-71.105068298116493,42.364457377041056,0,2
2092,-71.105194791754016,42.36456452056391,0,1
2092,-71.105053569883978,42.364481190465149,0,2
2087,-71.105194791754016,42.36456452056391,0,1
2087,-71.105195489708592,42.36447011143057,0,2
2088,-71.105194791754016,42.36456452056391,0,1
2088,-71.105176401391816,42.364449626407684,0,2
2089,-71.105194791754016,42.36456452056391,0,1
2089,-71.105063388139129,42.364552918558473,0,2
2090,-71.105194791754016,42.36456452056391,0,1
2090,-71.105082079478862,42.364573766431732,0,2
2138,-71.106448351173896,42.367049863537176,0,1
2138,-71.10622707819067,42.366944904908081,0,2
2137,-71.106448351173896,42.367049863537176,0,1
2137,-71.106241895961119,42.36692114709507,0,2
2133,-71.106448351173896,42.367049863537176,0,1
2133,-71.106433541667883,42.367073626502716,0,2
2135,-71.106448351173896,42.367049863537176,0,1
2135,-71.106249043879828,42.367068820550706,0,2
2136,-71.106448351173896,42.367049863537176,0,1
2136,-71.106269157655518,42.367088299668431,0,2
2134,-71.106448351173896,42.367049863537176,0,1
2134,-71.106448351173896,42.367049863537176,0,2
2143,-71.106433541667883,42.367073626502716,0,1
2143,-71.106241895961119,42.36692114709507,0,2
2142,-71.106433541667883,42.367073626502716,0,1
2142,-71.106269157655518,42.367088299668431,0,2
2144,-71.106433541667883,42.367073626502716,0,1
2144,-71.10622707819067,42.366944904908081,0,2
2141,-71.106433541667883,42.367073626502716,0,1
2141,-71.106249043879828,42.367068820550706,0,2
2140,-71.106433541667883,42.367073626502716,0,1
2140,-71.106448351173896,42.367049863537176,0,2
2139,-71.106433541667883,42.367073626502716,0,1
2139,-71.106433541667883,42.367073626502716,0,2
2158,-71.106570720184678,42.367159118612975,0,1
2158,-71.106570720184678,42.367159118612975,0,2
2157,-71.106570720184678,42.367159118612975,0,1
2157,-71.10658552969069,42.367135355647434,0,2
2159,-71.10658552969069,42.367135355647434,0,1
2159,-71.10658552969069,42.367135355647434,0,2
2160,-71.10658552969069,42.367135355647434,0,1
2160,-71.106570720184678,42.367159118612975,0,2
2162,-71.105861357286074,42.367469138537238,0,1
2162,-71.105742540390565,42.367502258794353,0,2
2161,-71.105861357286074,42.367469138537238,0,1
2161,-71.105757247025736,42.367478432026168,0,2
2164,-71.105861357286074,42.367469138537238,0,1
2164,-71.105779042694166,42.367597633631497,0,2
2163,-71.105861357286074,42.367469138537238,0,1
2163,-71.105758346759671,42.367578774196311,0,2
2165,-71.105881471061764,42.367488617654963,0,1
2165,-71.105757247025736,42.367478432026168,0,2
2166,-71.105881471061764,42.367488617654963,0,1
2166,-71.105742540390565,42.367502258794353,0,2
2168,-71.105881471061764,42.367488617654963,0,1
2168,-71.105779042694166,42.367597633631497,0,2
2167,-71.105881471061764,42.367488617654963,0,1
2167,-71.105758346759671,42.367578774196311,0,2
2170,-71.105803650720418,42.366647813123791,0,1
2170,-71.105580613357787,42.366544718734474,0,2
2172,-71.105803650720418,42.366647813123791,0,1
2172,-71.105803650720418,42.366647813123791,0,2
2169,-71.105803650720418,42.366647813123791,0,1
2169,-71.105594931008753,42.366520656214433,0,2
2171,-71.105803650720418,42.366647813123791,0,1
2171,-71.105788832949969,42.366671570936802,0,2
2173,-71.105788832949969,42.366671570936802,0,1
2173,-71.105594931008753,42.366520656214433,0,2
2175,-71.105788832949969,42.366671570936802,0,1
2175,-71.105788832949969,42.366671570936802,0,2
2176,-71.105788832949969,42.366671570936802,0,1
2176,-71.105803650720418,42.366647813123791,0,2
2174,-71.105788832949969,42.366671570936802,0,1
2174,-71.105580613357787,42.366544718734474,0,2
2180,-71.10474830848672,42.366016712220436,0,1
2180,-71.10462385646494,42.366049102628395,0,2
2178,-71.10474830848672,42.366016712220436,0,1
2178,-71.10474830848672,42.366016712220436,0,2
2179,-71.10474830848672,42.366016712220436,0,1
2179,-71.104604956859788,42.36602844337078,0,2
2177,-71.10474830848672,42.366016712220436,0,1
2177,-71.104733990046512,42.366040774270836,0,2
2181,-71.10474830848672,42.366016712220436,0,1
2181,-71.104608032086489,42.36593321085104,0,2
2182,-71.10474830848672,42.366016712220436,0,1
2182,-71.104593706540967,42.36595726867192,0,2
2187,-71.104733990046512,42.366040774270836,0,1
2187,-71.104608032086489,42.36593321085104,0,2
2188,-71.104733990046512,42.366040774270836,0,1
2188,-71.104593706540967,42.36595726867192,0,2
2185,-71.104733990046512,42.366040774270836,0,1
2185,-71.104604956859788,42.36602844337078,0,2
2186,-71.104733990046512,42.366040774270836,0,1
2186,-71.10462385646494,42.366049102628395,0,2
2184,-71.104733990046512,42.366040774270836,0,1
2184,-71.10474830848672,42.366016712220436,0,2
2183,-71.104733990046512,42.366040774270836,0,1
2183,-71.104733990046512,42.366040774270836,0,2
2191,-71.105966662358284,42.365934592567065,0,1
2191,-71.106079081797773,42.365927112026007,0,2
2189,-71.105966662358284,42.365934592567065,0,1
2189,-71.10608453198526,42.365834186875546,0,2
2192,-71.105966662358284,42.365934592567065,0,1
2192,-71.106093370643279,42.365903032389504,0,2
2190,-71.105966662358284,42.365934592567065,0,1
2190,-71.106066537386937,42.365812734732728,0,2
2193,-71.105948343505744,42.365913416645789,0,1
2193,-71.10608453198526,42.365834186875546,0,2
2194,-71.105948343505744,42.365913416645789,0,1
2194,-71.106066537386937,42.365812734732728,0,2
2195,-71.105948343505744,42.365913416645789,0,1
2195,-71.106079081797773,42.365927112026007,0,2
2196,-71.105948343505744,42.365913416645789,0,1
2196,-71.106093370643279,42.365903032389504,0,2
2198,-71.105580613357787,42.366544718734474,0,1
2198,-71.105580613357787,42.366544718734474,0,2
2197,-71.105580613357787,42.366544718734474,0,1
2197,-71.105594931008753,42.366520656214433,0,2
2199,-71.105580613357787,42.366544718734474,0,1
2199,-71.105788832949969,42.366671570936802,0,2
2200,-71.105580613357787,42.366544718734474,0,1
2200,-71.105803650720418,42.366647813123791,0,2
2201,-71.105594931008753,42.366520656214433,0,1
2201,-71.105594931008753,42.366520656214433,0,2
2202,-71.105594931008753,42.366520656214433,0,1
2202,-71.105580613357787,42.366544718734474,0,2
2204,-71.105594931008753,42.366520656214433,0,1
2204,-71.105803650720418,42.366647813123791,0,2
2203,-71.105594931008753,42.366520656214433,0,1
2203,-71.105788832949969,42.366671570936802,0,2
2205,-71.098365355658942,42.366123034529622,0,1
2205,-71.098309711827312,42.366015396367025,0,2
2206,-71.098365355658942,42.366123034529622,0,1
2206,-71.098301317294045,42.366042108383262,0,2
2208,-71.098365355658942,42.366123034529622,0,1
2208,-71.098411451862219,42.365986584694987,0,2
2209,-71.098365355658942,42.366123034529622,0,1
2209,-71.098341075240469,42.366109089592214,0,2
2210,-71.098365355658942,42.366123034529622,0,1
2210,-71.098365355658942,42.366123034529622,0,2
2207,-71.098365355658942,42.366123034529622,0,1
2207,-71.098435729102121,42.36600053516532,0,2
2214,-71.098341075240469,42.366109089592214,0,1
2214,-71.098411451862219,42.365986584694987,0,2
2213,-71.098341075240469,42.366109089592214,0,1
2213,-71.098435729102121,42.36600053516532,0,2
2212,-71.098341075240469,42.366109089592214,0,1
2212,-71.098301317294045,42.366042108383262,0,2
2211,-71.098341075240469,42.366109089592214,0,1
2211,-71.098309711827312,42.366015396367025,0,2
2216,-71.098341075240469,42.366109089592214,0,1
2216,-71.098365355658942,42.366123034529622,0,2
2215,-71.098341075240469,42.366109089592214,0,1
2215,-71.098341075240469,42.366109089592214,0,2
2218,-71.099977110239408,42.366958807528242,0,1
2218,-71.100093886421135,42.366904874152397,0,2
2217,-71.099977110239408,42.366958807528242,0,1
2217,-71.100116827193219,42.366920927842799,0,2
2219,-71.099985669446241,42.366932147821224,0,1
2219,-71.100116827193219,42.366920927842799,0,2
2220,-71.099985669446241,42.366932147821224,0,1
2220,-71.100093886421135,42.366904874152397,0,2
2223,-71.097874125392337,42.366922281272565,0,1
2223,-71.097771887111364,42.366951804101397,0,2
2226,-71.097874125392337,42.366922281272565,0,1
2226,-71.097874125392337,42.366922281272565,0,2
2221,-71.097874125392337,42.366922281272565,0,1
2221,-71.097803871700705,42.367044842434879,0,2
2222,-71.097874125392337,42.366922281272565,0,1
