id,x,y,z,seq_id
35500,-71.094625030726732,42.372664838010095,0,1
35500,-71.094563793046376,42.372765770473464,0,2
35500,-71.094518336165237,42.372833655419299,0,3
35500,-71.09451176083013,42.372844858419164,0,4
35501,-71.09464896927328,42.37267936198991,0,1
35501,-71.094587406953679,42.372780829526434,0,2
35501,-71.094542063834837,42.372848544580563,0,3
35501,-71.094535908790817,42.372859031492048,0,4
35600,-71.097898407501106,42.36693622326645,0,1
35600,-71.098181464816889,42.366443235779542,0,2
35601,-71.097874125392337,42.366922281272565,0,1
35601,-71.098157182708121,42.366429293785657,0,2
35700,-71.097771887111364,42.366951804101397,0,1
35700,-71.097384474773335,42.366834111869466,0,2
35701,-71.097763748249932,42.366978595124785,0,1
35701,-71.097376335911903,42.366860902892853,0,2
